15793 303.157
22478 281.862
31958 264.763
41436 265.609
50929 264.335
60408 263.471
69886 264.174
79363 264.178
88854 264.373
97506 264.404
105507 266.219
113508 266.51
121527 265.578
129538 266.381
137539 266.367
145540 266.1
153542 264.097
161551 265.645
169552 266.607
177553 267.522
185555 266.902
191039 267.423
199039 268.221
207048 268.758
215050 269.527
223050 269.315
231052 268.37
239060 268.569
247061 269.52
255062 270.183
263063 270.39
271064 270.166
279073 271.736
287063 272.718
295065 272.068
303067 271.007
311068 270.891
319069 272.934
327070 272.79
335072 272.389
343073 273.987
351073 276.019
359074 274.852
367075 275.275
375077 275.494
383086 275.401
391099 276.975
399100 275.52
407102 277.294
415103 277.613
423112 279.293
431114 278.457
436597 278.86
444598 279.051
452599 279.733
460608 280.028
468609 279.956
476611 277.721
484613 278.067
492613 279.292
500623 280.257
508624 280.152
516625 281.725
524626 282.495
532635 284.006
540637 282.463
548637 282.244
556638 281.896
564640 283.817
572649 282.512
580650 282.313
588651 283.78
596652 284.846
604653 283.627
612662 283.636
620664 284.578
628665 285.055
636667 285.566
644676 284.668
652677 285.55
660679 286.019
668679 285.935
676680 285.732
682164 285.895
690173 286.512
698174 285.915
706175 287.013
714176 286.714
722185 285.967
730186 285.471
738187 286.827
746188 288.129
754190 287.608
762190 288.617
770180 289.649
778179 290.984
786178 289.474
794177 287.735
802186 288.125
810184 289.196
818183 289.75
826182 289.431
834182 289.776
842181 291.907
850179 290.542
858178 291.005
866177 290.582
874176 292.189
882175 291.872
890174 291.337
898173 291.564
903656 291.707
911655 293.305
919654 293.147
927652 293.89
935651 293.635
943648 293.021
951649 294.497
959650 294.069
967651 292.748
975652 292.712
983653 294.066
991654 295.633
999654 295.709
1007655 294.37
1015656 295.798
1023657 296.172
1031658 295.152
1039659 293.698
1047660 293.773
1055661 295.767
1063662 294.769
1071663 295.415
1079663 295.279
1087664 298.438
1095665 296.803
1103666 296.388
1111667 296.08
1119667 297.182
1127668 297.525
1135669 296.859
1143669 298.422
1149153 298.895
1157154 298.702
1165155 298.674
1173155 300.887
1181156 299.494
1189157 298.073
1197157 299.257
1205158 299.959
1213159 298.395
1221160 297.958
1229160 298.54
1237161 299.289
1245162 299.894
1253163 299.331
1261163 300.655
1269164 301.238
1277165 301.017
1285166 299.407
1293167 299.194
1301168 301.417
1309169 300.666
1317171 300.497
1325160 300.895
1333161 305.067
1341163 302.824
1349171 302.274
1357172 301.707
1365174 302.75
1370659 302.132
1378658 302.041
1386659 304.193
1394668 303.038
1402669 303.706
1410683 306.01
1418685 306.126
1426686 305.141
1434687 302.853
1442688 304.831
1450689 304.079
1458690 303.424
1466691 303.277
1474692 303.79
1482692 306.089
1490693 305.5
